Model,y_true,y_pred,y_proba
LogisticRegression,1,0,0.3029905508187892
LogisticRegression,1,1,0.9998192153263346
LogisticRegression,1,1,0.9995780080353148
LogisticRegression,0,0,0.002006104347700866
LogisticRegression,1,1,0.9990187192455808
LogisticRegression,1,1,0.9975345639573358
LogisticRegression,1,1,0.9999267425891192
LogisticRegression,0,0,0.04884827945595614
LogisticRegression,1,1,0.9996235624249618
LogisticRegression,1,1,0.6803678762709494
LogisticRegression,0,0,0.027802388082688024
LogisticRegression,0,0,0.2715564378982979
LogisticRegression,0,0,0.29889262620603513
LogisticRegression,0,0,0.1262121787555382
LogisticRegression,1,1,0.9957791024430206
LogisticRegression,1,1,0.8591516724919436
LogisticRegression,1,1,0.9997775881518348
LogisticRegression,1,1,0.9978785321745184
LogisticRegression,1,1,0.960569127012674
LogisticRegression,0,0,0.40186692025224174
LogisticRegression,1,0,0.05692390544909116
LogisticRegression,0,0,0.2758800158292706
LogisticRegression,0,0,0.043276641822576185
LogisticRegression,1,1,0.9922838291097384
LogisticRegression,1,1,0.9992470622314412
LogisticRegression,1,1,0.9997205733950322
LogisticRegression,0,0,0.061608812047712604
LogisticRegression,1,1,0.9994085133389283
LogisticRegression,1,1,0.9999204549189238
LogisticRegression,1,1,0.9993761476844786
LogisticRegression,0,0,0.29049517775842065
LogisticRegression,1,1,0.5428199504020111
LogisticRegression,1,1,0.9417399698529835
LogisticRegression,0,0,0.1310831556955409
LogisticRegression,0,0,0.05671408054106343
LogisticRegression,1,1,0.8634636371938754
LogisticRegression,1,1,0.9947794923172043
LogisticRegression,0,0,0.004015370877894975
LogisticRegression,0,0,0.05258770184908015
LogisticRegression,1,1,0.8941137213835642
LogisticRegression,0,0,0.3640387264287366
LogisticRegression,1,1,0.9999306373288706
LogisticRegression,0,0,0.032296465551060714
LogisticRegression,1,1,0.9995837966408456
LogisticRegression,1,1,0.9995231963283147
LogisticRegression,0,1,0.6358439418030558
LogisticRegression,0,0,0.06012394353875122
LogisticRegression,0,0,0.335635607663108
LogisticRegression,1,1,0.9986969406613339
LogisticRegression,0,0,0.04184904633999119
LogisticRegression,0,0,0.2374174670276837
LogisticRegression,0,0,0.14041709035357566
LogisticRegression,0,1,0.709023467378343
LogisticRegression,0,0,0.3130684475595447
LogisticRegression,0,0,0.24765921197003862
LogisticRegression,0,0,0.03802489595709121
LogisticRegression,0,0,0.013025383657360985
LogisticRegression,0,0,0.18902903194096807
LogisticRegression,1,1,0.9999006837416439
LogisticRegression,0,0,0.33473059515149023
LogisticRegression,1,0,0.19587694166682681
LogisticRegression,1,1,0.9964875726918568
LogisticRegression,0,0,0.011928121121136065
LogisticRegression,1,0,0.16763889731096904
LogisticRegression,1,1,0.6838554408322264
LogisticRegression,0,0,0.009263125173814899
LogisticRegression,0,1,0.5390922807987376
LogisticRegression,0,0,0.13747559985728852
LogisticRegression,0,0,0.4738502658107658
LogisticRegression,1,1,0.6068354055718521
LogisticRegression,1,0,0.21483937603511713
LogisticRegression,0,0,0.01114589580382084
LogisticRegression,1,0,0.19628949397017598
LogisticRegression,0,0,0.11137128198892367
LogisticRegression,1,1,0.5074694884535558
LogisticRegression,1,1,0.915789512688893
LogisticRegression,1,1,0.9998226608925104
LogisticRegression,0,0,0.04024381485075023
LogisticRegression,1,1,0.9979995384258544
LogisticRegression,0,1,0.6842098584556608
LogisticRegression,1,0,0.37331554414335766
LogisticRegression,0,0,0.08535409877121711
LogisticRegression,1,1,0.815625720749128
LogisticRegression,1,1,0.9990025311211317
LogisticRegression,0,0,0.016982397950123282
LogisticRegression,1,1,0.9911414092469145
LogisticRegression,0,0,0.08442857137385253
LogisticRegression,1,1,0.9993588569896432
LogisticRegression,0,0,0.0029612502251062586
LogisticRegression,1,1,0.9990034482577054
LogisticRegression,0,0,0.29698323870627696
LogisticRegression,0,0,0.04088878241444579
LogisticRegression,0,0,0.02291710888043309
LogisticRegression,0,0,0.06340344886725997
LogisticRegression,1,1,0.7643174202160652
LogisticRegression,1,0,0.27972156196582953
LogisticRegression,1,1,0.9998170646968498
LogisticRegression,1,1,0.9996359874748436
LogisticRegression,0,0,0.04927230653877151
LogisticRegression,1,1,0.9787204115382127
LogisticRegression,1,0,0.13259358777713307
LogisticRegression,0,0,0.4627954999022874
LogisticRegression,1,1,0.6685522414593318
LogisticRegression,1,1,0.9214057909610381
LogisticRegression,0,0,0.06012964156150843
LogisticRegression,0,0,0.03209912125211721
LogisticRegression,0,0,0.0501567337046946
LogisticRegression,0,0,0.12889966710293532
LogisticRegression,0,0,0.009598514061022922
LogisticRegression,1,1,0.8625489662244097
LogisticRegression,0,0,0.017707333153026028
LogisticRegression,0,0,0.1449206193895543
LogisticRegression,0,0,0.044549730912017756
LogisticRegression,1,1,0.9991747574689347
LogisticRegression,0,0,0.007142809294174669
LogisticRegression,0,0,0.29744980600485144
LogisticRegression,1,0,0.47762103156848473
LogisticRegression,0,1,0.8455867040251289
LogisticRegression,1,0,0.35851171848055113
LogisticRegression,1,0,0.28888145247866487
LogisticRegression,1,1,0.9996729955568233
LogisticRegression,0,0,0.20564767455080543
LogisticRegression,1,1,0.9998583703872715
LogisticRegression,1,1,0.9984991591630396
LogisticRegression,1,1,0.9910359751418362
LogisticRegression,1,1,0.999815068422726
LogisticRegression,0,0,0.26625327244260805
LogisticRegression,1,1,0.9919841422002577
LogisticRegression,0,0,0.1788888571910445
LogisticRegression,0,0,0.09689926446067137
LogisticRegression,0,0,0.029121295719829614
LogisticRegression,1,1,0.9993446200614419
LogisticRegression,0,0,0.020398127931570205
LogisticRegression,0,0,0.12834917263676024
LogisticRegression,1,1,0.9996730335813383
LogisticRegression,1,0,0.29860205264451595
LogisticRegression,0,0,0.35571458126375566
LogisticRegression,1,1,0.9997971834391356
LogisticRegression,0,0,0.35225456879121214
LogisticRegression,0,0,0.18583700635935727
LogisticRegression,1,1,0.9997144428359853
LogisticRegression,1,1,0.9998943845859746
LogisticRegression,1,1,0.9998584956566137
LogisticRegression,0,0,0.09998975973068226
LogisticRegression,0,0,0.06326677644534844
LogisticRegression,1,0,0.15035977564279504
LogisticRegression,1,1,0.7549373562364603
LogisticRegression,1,1,0.9136700256795482
LogisticRegression,0,0,0.1892469258340932
LogisticRegression,1,0,0.38177060418596626
LogisticRegression,1,1,0.554789631371527
LogisticRegression,1,1,0.9956778944909237
LogisticRegression,1,0,0.46818836258636065
LogisticRegression,1,0,0.08007973951807727
LogisticRegression,1,1,0.7964908702442295
LogisticRegression,0,0,0.08412884373921152
LogisticRegression,0,0,0.12108565727265626
LogisticRegression,0,0,0.17981113316833253
LogisticRegression,0,0,0.16867570320039166
LogisticRegression,1,1,0.9990964521551055
LogisticRegression,0,0,0.04423872153529348
LogisticRegression,0,0,0.06930787816076983
LogisticRegression,1,1,0.999808657314985
LogisticRegression,1,1,0.9928360414836807
LogisticRegression,0,0,0.03785461270323589
LogisticRegression,0,0,0.10752594311487483
LogisticRegression,0,0,0.020280250366695677
LogisticRegression,0,0,0.010769856164171471
LogisticRegression,1,1,0.992875896437919
LogisticRegression,0,0,0.10113159306085315
LogisticRegression,1,0,0.1990658651346748
LogisticRegression,1,1,0.9972197486911739
LogisticRegression,0,0,0.07241242894940267
LogisticRegression,1,0,0.11896212124149137
LogisticRegression,0,0,0.14396030030154824
LogisticRegression,1,1,0.9993255290255436
LogisticRegression,1,1,0.999899800619063
LogisticRegression,0,0,0.11786586862995964
LogisticRegression,1,1,0.999100001433998
LogisticRegression,1,0,0.2146837449350656
LogisticRegression,1,1,0.9999111631155757
LogisticRegression,1,1,0.9454134567733753
LogisticRegression,1,1,0.7150773152345018
LogisticRegression,0,0,0.13779428913923142
LogisticRegression,1,0,0.4043043436692967
LogisticRegression,1,1,0.7065888090300615
LogisticRegression,0,0,0.3108944064310877
LogisticRegression,0,0,0.04577552973710372
LogisticRegression,0,0,0.12107743398332003
LogisticRegression,1,1,0.9521124334992037
LogisticRegression,1,1,0.9992577674434754
LogisticRegression,0,0,0.010448433473069958
LogisticRegression,0,0,0.03546267473110289
LogisticRegression,1,1,0.9999439361555253
LogisticRegression,0,0,0.11494790611106934
LogisticRegression,0,0,0.006440966656439068
LogisticRegression,1,1,0.9989215219910692
LogisticRegression,0,0,0.10385061806008777
LogisticRegression,0,1,0.5665354354024729
LogisticRegression,0,1,0.5735605504751543
LogisticRegression,1,1,0.9934671921754831
LogisticRegression,0,0,0.05824781692486677
LogisticRegression,0,0,0.17908863222366653
LogisticRegression,0,0,0.049219296719279874
LogisticRegression,1,0,0.3971754890096165
LogisticRegression,0,0,0.15521447027250607
LogisticRegression,1,1,0.9992691033190109
LogisticRegression,1,1,0.8415722958480496
LogisticRegression,0,0,0.1468749946118306
LogisticRegression,0,0,0.08692493869145322
LogisticRegression,1,1,0.994477547091764
LogisticRegression,0,0,0.1999469770452385
LogisticRegression,0,0,0.12124489963030671
LogisticRegression,1,1,0.9873540088837102
LogisticRegression,1,1,0.9998846358426796
LogisticRegression,1,1,0.997770657632096
LogisticRegression,1,1,0.9969789293475823
LogisticRegression,1,1,0.9991459205273274
LogisticRegression,0,0,0.04997282757831612
LogisticRegression,1,0,0.04104719883865747
LogisticRegression,0,0,0.42401837822400273
LogisticRegression,1,1,0.9993503299829912
LogisticRegression,1,1,0.7619389677590439
LogisticRegression,0,0,0.4325445080034966
LogisticRegression,0,0,0.0415009979662888
LogisticRegression,1,1,0.9994081556119069
LogisticRegression,0,0,0.18996750259452544
LogisticRegression,1,1,0.8728553105166217
LogisticRegression,1,0,0.3921496197284242
LogisticRegression,1,0,0.406355124830043
LogisticRegression,1,1,0.8914779075152707
LogisticRegression,1,1,0.9997972288683448
LogisticRegression,0,0,0.22978907581876187
LogisticRegression,1,1,0.9832893135047074
LogisticRegression,1,1,0.9721018534598691
LogisticRegression,1,1,0.9998939505601755
LogisticRegression,0,0,0.09621948713382773
LogisticRegression,1,1,0.9998937355780356
LogisticRegression,1,1,0.6554052875712528
LogisticRegression,0,1,0.7004763336584395
LogisticRegression,0,0,0.2157663061078277
LogisticRegression,0,0,0.03663222388325021
LogisticRegression,0,0,0.11435847927360406
LogisticRegression,1,0,0.4171651405501816
LogisticRegression,0,0,0.37887159513382157
LogisticRegression,1,1,0.9999028809435713
LogisticRegression,1,1,0.9698867259924434
LogisticRegression,1,1,0.9419820631392415
LogisticRegression,0,0,0.07780945779279835
LogisticRegression,1,1,0.9855246935694911
LogisticRegression,0,0,0.0014741488935571898
LogisticRegression,1,1,0.9978100414129811
LogisticRegression,0,0,0.07098103929979271
LogisticRegression,1,1,0.933500106377487
LogisticRegression,1,1,0.8812118396062659
LogisticRegression,1,1,0.9996319102788329
LogisticRegression,1,1,0.9715696171366079
LogisticRegression,1,0,0.041956295326860966
LogisticRegression,1,1,0.9992904602072823
LogisticRegression,0,0,0.04400047274171056
LogisticRegression,0,1,0.570917743555459
LogisticRegression,0,0,0.040368026392345255
LogisticRegression,0,0,0.06625885449926382
LogisticRegression,0,0,0.1223525391196273
LogisticRegression,1,0,0.36962894787577477
LogisticRegression,0,0,0.29038297813175834
LogisticRegression,0,0,0.07323848122285559
LogisticRegression,1,1,0.9903384739695366
LogisticRegression,0,0,0.10295072629367552
LogisticRegression,1,1,0.9998838937524813
LogisticRegression,1,1,0.9985997560186366
LogisticRegression,0,0,0.14450917044977155
LogisticRegression,1,0,0.435264707764666
LogisticRegression,0,0,0.07395936862797628
LogisticRegression,1,1,0.9998048893784062
LogisticRegression,1,1,0.9914457123055511
LogisticRegression,0,0,0.23420715981299112
LogisticRegression,1,0,0.21427872837461076
LogisticRegression,1,1,0.9999017156420801
LogisticRegression,1,0,0.47148565760210126
LogisticRegression,1,0,0.25353017706766173
LogisticRegression,0,0,0.18202511391826753
LogisticRegression,1,1,0.9998654787331769
LogisticRegression,0,0,0.052669324095074695
LogisticRegression,1,1,0.9997588911488724
LogisticRegression,0,0,0.02915537619212115
LogisticRegression,0,0,0.04840451129525901
LogisticRegression,1,1,0.999917809803789
LogisticRegression,1,1,0.999813081784392
LogisticRegression,0,0,0.046695284310102406
LogisticRegression,0,0,0.0694166273589294
LogisticRegression,0,0,0.44319512746423
LogisticRegression,0,0,0.08309110842571354
LogisticRegression,1,1,0.9984470721997349
LogisticRegression,1,1,0.9996910119410898
LogisticRegression,0,1,0.6839593555690334
LogisticRegression,0,0,0.07022167521557901
LogisticRegression,0,0,0.12154470712482608
LogisticRegression,0,0,0.15058597630071785
LogisticRegression,1,1,0.9996096793555302
LogisticRegression,1,1,0.9994971808266598
LogisticRegression,0,0,0.47379868322244956
LogisticRegression,0,0,0.04199805167899661
LogisticRegression,1,1,0.9998119379795646
LogisticRegression,1,1,0.9995697258433913
LogisticRegression,1,1,0.9649290750141729
LogisticRegression,1,0,0.1567267831827446
LogisticRegression,1,1,0.9996686376032805
LogisticRegression,1,0,0.3406593964969874
LogisticRegression,0,0,0.2078161155229566
LogisticRegression,0,0,0.32558569373014484
LogisticRegression,0,0,0.12242769823235743
LogisticRegression,1,1,0.9901434229190044
LogisticRegression,1,1,0.9994879892771633
LogisticRegression,0,0,0.04951455298744795
LogisticRegression,0,0,0.3716081822820874
LogisticRegression,0,0,0.048180421330931665
LogisticRegression,1,0,0.1131500211785981
LogisticRegression,0,0,0.06557165124947108
LogisticRegression,0,0,0.009680318761243157
LogisticRegression,1,1,0.9962803912073018
LogisticRegression,1,1,0.9997684452076301
LogisticRegression,1,1,0.9996887983335394
LogisticRegression,0,0,0.1635687920739837
LogisticRegression,1,1,0.9920149415637274
LogisticRegression,0,0,0.4139705582531288
LogisticRegression,0,0,0.020508237780120522
LogisticRegression,0,0,0.03530170690091958
LogisticRegression,0,0,0.08659623760449438
LogisticRegression,1,1,0.9979510351978359
LogisticRegression,1,1,0.9996165011831509
LogisticRegression,1,1,0.9995182920694187
LogisticRegression,0,1,0.6990517077744631
LogisticRegression,1,1,0.9558919347949053
LogisticRegression,1,1,0.9995784672766262
LogisticRegression,1,0,0.45163447995233325
LogisticRegression,0,0,0.08156296896245009
LogisticRegression,1,1,0.992792259266889
LogisticRegression,1,1,0.9336690361553299
LogisticRegression,1,1,0.9996417966637144
LogisticRegression,0,0,0.04835865515170564
LogisticRegression,0,0,0.3503776958678071
LogisticRegression,1,1,0.6322828486897962
LogisticRegression,1,1,0.9987126886865757
LogisticRegression,1,1,0.846224951566821
LogisticRegression,1,1,0.9997536159215349
LogisticRegression,1,1,0.999539222967176
LogisticRegression,1,1,0.8387188007563959
LogisticRegression,1,1,0.9997944863538372
LogisticRegression,0,0,0.14642384526226757
LogisticRegression,0,0,0.17468458694663366
LogisticRegression,1,1,0.998657893047297
LogisticRegression,0,0,0.18531493623989337
LogisticRegression,1,0,0.231565786465498
LogisticRegression,1,1,0.9961864248784246
LogisticRegression,1,1,0.9993717439054918
LogisticRegression,1,1,0.9991197769074376
LogisticRegression,0,0,0.012981229506983567
LogisticRegression,0,1,0.5307738590822068
LogisticRegression,1,0,0.34918964446430834
LogisticRegression,0,0,0.15932660158507525
LogisticRegression,1,0,0.20150542140900196
LogisticRegression,1,1,0.9984064123909977
LogisticRegression,0,0,0.07533253516854135
LogisticRegression,1,1,0.9843033855462077
LogisticRegression,0,0,0.03489419169131669
LogisticRegression,0,0,0.15692393904603036
LogisticRegression,1,1,0.9993133407936958
LogisticRegression,1,1,0.9628719184590426
LogisticRegression,0,0,0.029271421442403023
LogisticRegression,1,0,0.20064512614510438
LogisticRegression,0,0,0.19440177075307585
LogisticRegression,1,1,0.952407904582389
LogisticRegression,1,1,0.8196441471354106
LogisticRegression,1,1,0.9992197409360664
LogisticRegression,0,0,0.035293111341208015
LogisticRegression,0,0,0.41597446979089886
LogisticRegression,1,0,0.2260269636606063
LogisticRegression,1,1,0.8422163207263353
LogisticRegression,0,0,0.07885392665011452
LogisticRegression,0,0,0.021879908434216815
LogisticRegression,1,1,0.9999543144897258
LogisticRegression,0,0,0.06048372876069083
LogisticRegression,1,1,0.9950621713830007
LogisticRegression,1,1,0.8183763031771982
LogisticRegression,1,1,0.9995632624918275
LogisticRegression,1,1,0.9994364677490218
LogisticRegression,1,1,0.9997121893538014
LogisticRegression,0,0,0.3174715682677855
LogisticRegression,0,1,0.6464140537947748
LogisticRegression,0,0,0.12375427644813718
LogisticRegression,0,1,0.5773191327525059
LogisticRegression,1,1,0.9994939274185218
LogisticRegression,1,1,0.6979441536229406
LogisticRegression,1,1,0.9981874556464994
LogisticRegression,1,1,0.90051968920749
LogisticRegression,0,0,0.06371042913807665
LogisticRegression,0,0,0.12121659378622567
LogisticRegression,1,1,0.9168391578566598
LogisticRegression,0,0,0.004316634475750303
LogisticRegression,0,0,0.12095504282352611
LogisticRegression,0,0,0.4323835960476553
LogisticRegression,1,1,0.742285025151463
LogisticRegression,0,0,0.03566009810583034
LogisticRegression,1,1,0.9889639788534336
LogisticRegression,0,0,0.290933655858181
LogisticRegression,0,0,0.11777262099212554
LogisticRegression,1,0,0.24374543709807556
LogisticRegression,1,0,0.19102208124555134
LogisticRegression,1,0,0.44407536398100217
LogisticRegression,0,0,0.026243917616087877
LogisticRegression,1,0,0.38836394814736175
LogisticRegression,0,0,0.14184740278531927
LogisticRegression,0,0,0.2215429943569103
LogisticRegression,1,1,0.7723514310875473
LogisticRegression,0,0,0.48900305576555086
LogisticRegression,0,0,0.1763267486644966
LogisticRegression,0,0,0.11258632026635886
LogisticRegression,1,1,0.9838851549538473
LogisticRegression,1,1,0.982566084459781
LogisticRegression,0,0,0.19533652403285828
LogisticRegression,0,0,0.13420478577651634
LogisticRegression,0,0,0.08564054279093952
LogisticRegression,0,0,0.31084711293890144
LogisticRegression,1,1,0.9994378188202122
LogisticRegression,0,0,0.15367821271608934
LogisticRegression,1,1,0.9998949006243608
LogisticRegression,1,0,0.4512895595311661
LogisticRegression,1,0,0.1358881814331141
LogisticRegression,0,0,0.09380209114637467
LogisticRegression,1,1,0.998609929850198
LogisticRegression,0,0,0.1435662226345694
LogisticRegression,1,1,0.9941192987347474
LogisticRegression,1,1,0.999897405539665
LogisticRegression,0,0,0.004243832030996243
LogisticRegression,1,1,0.8616071015428698
LogisticRegression,0,0,0.37864985818608204
LogisticRegression,1,1,0.9994148815816284
LogisticRegression,1,1,0.684162304353632
LogisticRegression,0,0,0.13467455973805578
LogisticRegression,0,0,0.41617161483080584
LogisticRegression,0,0,0.06230441436021592
LogisticRegression,1,0,0.05325976644145729
LogisticRegression,0,0,0.08392168116212963
LogisticRegression,1,1,0.9851809542231157
LogisticRegression,0,0,0.022216590418234112
LogisticRegression,0,0,0.10418869395745785
LogisticRegression,1,1,0.8709240240471215
LogisticRegression,0,0,0.06902976713233755
LogisticRegression,1,1,0.6242729649319348
LogisticRegression,1,1,0.9986325698752677
LogisticRegression,0,0,0.44421872976618887
LogisticRegression,0,0,0.06766366696669511
LogisticRegression,1,1,0.9926332577755116
LogisticRegression,1,1,0.9996643895758506
LogisticRegression,0,0,0.10843637254024403
LogisticRegression,1,1,0.9992553625481443
LogisticRegression,0,0,0.09051369025385325
LogisticRegression,0,1,0.5922523913468883
LogisticRegression,1,1,0.5725409500454319
LogisticRegression,0,0,0.05886509538437284
LogisticRegression,0,0,0.2895763115088618
LogisticRegression,0,0,0.002525350693543716
LogisticRegression,1,1,0.999870429218937
LogisticRegression,0,0,0.11833418790720056
LogisticRegression,0,0,0.10177327285205098
LogisticRegression,0,0,0.008541317135746709
LogisticRegression,0,0,0.14658212828116324
LogisticRegression,0,0,0.077668878279979
LogisticRegression,0,0,0.029547783957470534
LogisticRegression,1,1,0.9995936793443008
LogisticRegression,1,1,0.999935335361934
LogisticRegression,1,0,0.17342249406828036
LogisticRegression,0,0,0.020014165842330168
LogisticRegression,1,1,0.5433279176276927
LogisticRegression,1,1,0.9998268412044933
LogisticRegression,0,0,0.0006762264505295372
LogisticRegression,0,0,0.006755341466464709
LogisticRegression,0,0,0.19022680070810435
LogisticRegression,1,0,0.1516220819390144
LogisticRegression,0,0,0.10321441516916492
LogisticRegression,1,1,0.9994545951182373
LogisticRegression,1,1,0.9997791741868743
LogisticRegression,1,1,0.7556305150831333
LogisticRegression,0,0,0.2520721431897826
LogisticRegression,1,0,0.307209889209155
LogisticRegression,0,0,0.47548546730422403
LogisticRegression,0,0,0.057609303359165
LogisticRegression,1,1,0.9992304879915771
LogisticRegression,0,0,0.09830308507614151
LogisticRegression,1,1,0.948257043657777
LogisticRegression,1,1,0.9992726401387906
LogisticRegression,0,0,0.06897238697664965
LogisticRegression,0,0,0.1280736177381459
LogisticRegression,1,1,0.9995262025126576
LogisticRegression,0,0,0.397454752988118
LogisticRegression,0,1,0.6747221406173012
LogisticRegression,1,1,0.9075437572047912
LogisticRegression,1,1,0.9549736885024612
LogisticRegression,1,1,0.7062320566420552
LogisticRegression,1,1,0.848187544767929
LogisticRegression,1,1,0.9985721426286722
LogisticRegression,1,1,0.9999172969867918
LogisticRegression,0,0,0.04351812884668365
LogisticRegression,1,1,0.7678509718207783
LogisticRegression,1,1,0.99876898379574
LogisticRegression,0,0,0.3268954032062187
LogisticRegression,0,0,0.07456267157538785
LogisticRegression,0,0,0.1049977556028873
LogisticRegression,1,1,0.9992725815945045
LogisticRegression,0,0,0.08105460868944066
LogisticRegression,1,1,0.9821897679178988
LogisticRegression,0,0,0.05601236046402236
LogisticRegression,1,0,0.40555662426769185
LogisticRegression,0,0,0.3457579063478821
LogisticRegression,0,0,0.07325109094601288
LogisticRegression,0,0,0.07285882811486465
LogisticRegression,0,0,0.35141228593520596
LogisticRegression,1,1,0.9997331622141541
LogisticRegression,1,1,0.9913720127543728
LogisticRegression,1,0,0.33247258284969305
LogisticRegression,1,1,0.9998472520666721
LogisticRegression,1,1,0.9100664682939229
LogisticRegression,0,0,0.0015162581308935579
LogisticRegression,0,0,0.05992683829373725
LogisticRegression,0,0,0.022795731215523352
LogisticRegression,0,0,0.2587412211133716
LogisticRegression,1,1,0.9993730823771775
LogisticRegression,1,1,0.7691176627584797
LogisticRegression,1,1,0.8221771970486038
LogisticRegression,1,1,0.999685525596383
LogisticRegression,1,1,0.9512296241141952
LogisticRegression,1,1,0.9961156613455391
LogisticRegression,0,0,0.09733654424486284
LogisticRegression,1,1,0.9997756713479323
LogisticRegression,0,0,0.052688643242356344
LogisticRegression,1,1,0.9995175352025455
LogisticRegression,0,0,0.048465335621623876
LogisticRegression,0,0,0.23240913327999138
LogisticRegression,0,0,0.11925421443393142
LogisticRegression,0,0,0.051783016009837514
LogisticRegression,0,0,0.03962427617821839
LogisticRegression,0,0,0.01062932436409228
LogisticRegression,1,0,0.06050532113042961
LogisticRegression,0,0,0.2802759734632591
LogisticRegression,1,1,0.9989234082160343
LogisticRegression,1,1,0.9360454485893843
LogisticRegression,0,0,0.21597563494694053
LogisticRegression,0,1,0.5600040418677967
LogisticRegression,0,0,0.05425864825667033
LogisticRegression,1,1,0.9495725788297396
LogisticRegression,0,0,0.03026772133198145
LogisticRegression,0,1,0.5156376279419865
LogisticRegression,1,1,0.9993785171616946
LogisticRegression,0,0,0.4531183418762737
LogisticRegression,0,0,0.08113797234834338
LogisticRegression,0,0,0.07323011930297106
LogisticRegression,1,1,0.9998350201374152
LogisticRegression,1,1,0.8289666249484474
LogisticRegression,1,1,0.9600643660074193
LogisticRegression,1,1,0.9997484815463273
LogisticRegression,1,1,0.9992551256012336
LogisticRegression,0,0,0.22523081161738295
